============================================================
BENCHMARK IA OTHELLO — Confrontation des stratégies
Profondeur: 6, Temps max: 3.0s, Parties par paire: 10
============================================================

--- Positionnelle (Blanc) vs Absolue (Noir) ---
--- Absolue (Blanc) vs Mobilité (Noir) ---
  Partie 1: 28-36 (Mobilité gagne) [37.1s]
  Partie 2: 28-36 (Mobilité gagne) [37.0s]
  Partie 3: 28-36 (Mobilité gagne) [37.0s]
  Partie 4: 28-36 (Mobilité gagne) [37.0s]
  Partie 5: 28-36 (Mobilité gagne) [37.0s]
  Partie 6: 28-36 (Mobilité gagne) [37.2s]
  Partie 7: 28-36 (Mobilité gagne) [37.1s]
  Partie 8: 28-36 (Mobilité gagne) [37.1s]
  Partie 9: 28-36 (Mobilité gagne) [37.0s]
  Partie 10: 28-36 (Mobilité gagne) [37.0s]

--- Absolue (Blanc) vs Mixte (Noir) ---
  Partie 1: 3-59 (Mixte gagne) [41.1s]
  Partie 2: 3-59 (Mixte gagne) [27.8s]
  Partie 3: 3-59 (Mixte gagne) [26.4s]
  Partie 4: 3-59 (Mixte gagne) [26.3s]
  Partie 5: 3-59 (Mixte gagne) [26.4s]
  Partie 6: 3-59 (Mixte gagne) [26.3s]
  Partie 7: 3-59 (Mixte gagne) [26.5s]
  Partie 8: 3-59 (Mixte gagne) [26.4s]
  Partie 9: 3-59 (Mixte gagne) [26.4s]
  Partie 10: 3-59 (Mixte gagne) [26.4s]

--- Mobilité (Blanc) vs Positionnelle (Noir) ---
  Partie 1: 34-30 (Mobilité gagne) [40.4s]
  Partie 2: 34-30 (Mobilité gagne) [40.4s]
  Partie 3: 34-30 (Mobilité gagne) [40.4s]
  Partie 4: 34-30 (Mobilité gagne) [40.4s]
  Partie 5: 34-30 (Mobilité gagne) [40.5s]
  Partie 6: 34-30 (Mobilité gagne) [40.4s]
  Partie 7: 34-30 (Mobilité gagne) [40.4s]
  Partie 8: 34-30 (Mobilité gagne) [40.4s]
  Partie 9: 34-30 (Mobilité gagne) [40.4s]
  Partie 10: 34-30 (Mobilité gagne) [40.5s]

--- Mobilité (Blanc) vs Absolue (Noir) ---
  Partie 1: 55-2 (Mobilité gagne) [29.0s]
  Partie 2: 55-2 (Mobilité gagne) [28.7s]
  Partie 3: 55-2 (Mobilité gagne) [28.7s]
  Partie 4: 55-2 (Mobilité gagne) [28.8s]
  Partie 5: 55-2 (Mobilité gagne) [28.6s]
  Partie 6: 55-2 (Mobilité gagne) [28.7s]
  Partie 7: 55-2 (Mobilité gagne) [28.7s]
  Partie 8: 55-2 (Mobilité gagne) [28.7s]
  Partie 9: 55-2 (Mobilité gagne) [28.7s]
  Partie 10: 55-2 (Mobilité gagne) [28.8s]

--- Mobilité (Blanc) vs Mixte (Noir) ---
  Partie 1: 33-31 (Mobilité gagne) [48.4s]
  Partie 2: 33-31 (Mobilité gagne) [48.2s]
  Partie 3: 33-31 (Mobilité gagne) [48.2s]
  Partie 4: 33-31 (Mobilité gagne) [48.1s]
  Partie 5: 33-31 (Mobilité gagne) [48.0s]
  Partie 6: 33-31 (Mobilité gagne) [48.0s]
  Partie 7: 33-31 (Mobilité gagne) [48.1s]
  Partie 8: 33-31 (Mobilité gagne) [48.2s]
  Partie 9: 33-31 (Mobilité gagne) [48.2s]
  Partie 10: 33-31 (Mobilité gagne) [48.1s]

--- Mixte (Blanc) vs Positionnelle (Noir) ---
  Partie 1: 54-0 (Mixte gagne) [35.7s]
  Partie 2: 54-0 (Mixte gagne) [35.6s]
  Partie 3: 54-0 (Mixte gagne) [35.7s]
  Partie 4: 54-0 (Mixte gagne) [35.7s]
  Partie 5: 54-0 (Mixte gagne) [35.7s]
  Partie 6: 54-0 (Mixte gagne) [35.7s]
  Partie 7: 54-0 (Mixte gagne) [35.8s]
  Partie 8: 54-0 (Mixte gagne) [35.6s]
  Partie 9: 54-0 (Mixte gagne) [35.7s]
  Partie 10: 54-0 (Mixte gagne) [35.8s]

--- Mixte (Blanc) vs Absolue (Noir) ---
  Partie 1: 61-3 (Mixte gagne) [42.6s]
  Partie 2: 61-3 (Mixte gagne) [42.3s]
  Partie 3: 61-3 (Mixte gagne) [42.3s]
  Partie 4: 53-11 (Mixte gagne) [42.9s]
  Partie 5: 53-11 (Mixte gagne) [42.9s]
  Partie 6: 61-3 (Mixte gagne) [42.4s]
  Partie 7: 61-3 (Mixte gagne) [42.3s]
  Partie 8: 53-11 (Mixte gagne) [42.9s]
  Partie 9: 53-11 (Mixte gagne) [43.0s]
  Partie 10: 53-11 (Mixte gagne) [42.8s]

--- Mixte (Blanc) vs Mobilité (Noir) ---
  Partie 1: 45-19 (Mixte gagne) [66.1s]
  Partie 2: 45-19 (Mixte gagne) [65.8s]
  Partie 3: 45-19 (Mixte gagne) [65.6s]
  Partie 4: 45-19 (Mixte gagne) [65.6s]
  Partie 5: 45-19 (Mixte gagne) [65.8s]
  Partie 6: 45-19 (Mixte gagne) [65.7s]
  Partie 7: 45-19 (Mixte gagne) [65.9s]
  Partie 8: 45-19 (Mixte gagne) [66.0s]
  Partie 9: 45-19 (Mixte gagne) [67.0s]
  Partie 10: 45-19 (Mixte gagne) [66.2s]

============================================================
TABLEAU DES VICTOIRES (lignes = Blanc, colonnes = Noir)
============================================================
               Positionnelle      Absolue     Mobilité        Mixte
 Positionnelle           --           20            0            0
       Absolue            0           --            0            0
      Mobilité           20           20           --           10
         Mixte           20           20           10           --

============================================================
STATISTIQUES MOYENNES PAR STRATEGIE
============================================================
 Positionnelle: nœuds/coup=5,545, temps/coup=0.62s, coupes/coup=1,433
       Absolue: nœuds/coup=5,372, temps/coup=0.40s, coupes/coup=1,184
      Mobilité: nœuds/coup=7,510, temps/coup=0.85s, coupes/coup=2,215
         Mixte: nœuds/coup=7,308, temps/coup=0.95s, coupes/coup=2,187

============================================================
CLASSEMENT (total victoires)
============================================================
        Mobilité: 50 victoires
           Mixte: 50 victoires
   Positionnelle: 20 victoires
         Absolue: 0 victoires
